,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
605,Shot Chart Detail,0021400620,431,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,53,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-123,28,1,1
606,Shot Chart Detail,0021400620,450,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,0,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-134,14,1,0
607,Shot Chart Detail,0021400620,452,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,45,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-76,135,1,1
608,Shot Chart Detail,0021400620,463,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,176,129,1,0
609,Shot Chart Detail,0021400620,472,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,52,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,1
610,Shot Chart Detail,0021400620,493,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,51,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,108,25,1,0
611,Shot Chart Detail,0021400620,484,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,48,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,133,-30,1,1
612,Shot Chart Detail,0021400626,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-8,1,1
613,Shot Chart Detail,0021400626,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,47,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-95,127,1,0
614,Shot Chart Detail,0021400626,62,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,217,131,1,0
615,Shot Chart Detail,0021400626,67,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,0,1,1
616,Shot Chart Detail,0021400626,138,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,2,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-81,39,1,0
617,Shot Chart Detail,0021400626,149,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-8,1,1
618,Shot Chart Detail,0021400626,185,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,25,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-15,45,1,1
619,Shot Chart Detail,0021400626,234,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,35,Made Shot,Reverse Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
620,Shot Chart Detail,0021400626,265,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,13,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-64,189,1,0
621,Shot Chart Detail,0021400626,282,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,223,127,1,0
622,Shot Chart Detail,0021400626,330,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,59,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
623,Shot Chart Detail,0021400626,338,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,21,Missed Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,75,53,1,0
624,Shot Chart Detail,0021400626,355,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,58,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,65,31,1,1
625,Shot Chart Detail,0021400626,448,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,25,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-7,56,1,0
626,Shot Chart Detail,0021400626,466,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,10,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-171,17,1,0
627,Shot Chart Detail,0021400626,475,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,18,Made Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,29,33,1,1
628,Shot Chart Detail,0021400643,7,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,0,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,15,1,0
629,Shot Chart Detail,0021400643,21,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-45,242,1,0
630,Shot Chart Detail,0021400643,84,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,33,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
631,Shot Chart Detail,0021400643,107,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,0,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-2,50,1,1
632,Shot Chart Detail,0021400643,143,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,28,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-30,45,1,1
633,Shot Chart Detail,0021400643,151,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,51,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,-2,1,1
634,Shot Chart Detail,0021400643,161,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,9,0,1,1
635,Shot Chart Detail,0021400643,171,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,46,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
636,Shot Chart Detail,0021400643,175,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,7,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
637,Shot Chart Detail,0021400643,281,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,27,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,1,1,0
638,Shot Chart Detail,0021400643,283,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,20,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,-5,1,1
639,Shot Chart Detail,0021400643,334,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-112,219,1,1
640,Shot Chart Detail,0021400643,342,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-157,205,1,0
641,Shot Chart Detail,0021400643,346,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,3,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,146,77,1,0
642,Shot Chart Detail,0021400643,367,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,4,1,0
643,Shot Chart Detail,0021400658,4,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,34,Missed Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-97,37,1,0
644,Shot Chart Detail,0021400658,8,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,1,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,78,116,1,1
645,Shot Chart Detail,0021400658,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,0
646,Shot Chart Detail,0021400658,36,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,30,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,12,1,0
647,Shot Chart Detail,0021400658,40,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,21,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,-2,1,0
648,Shot Chart Detail,0021400658,82,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,43,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-194,26,1,1
649,Shot Chart Detail,0021400658,87,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,48,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,0,1,1
650,Shot Chart Detail,0021400658,156,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,16,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,4,94,1,0
651,Shot Chart Detail,0021400658,163,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,1
652,Shot Chart Detail,0021400658,173,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,51,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,4,1,1
653,Shot Chart Detail,0021400658,178,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-164,143,1,0
654,Shot Chart Detail,0021400658,190,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,28,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-10,75,1,0
655,Shot Chart Detail,0021400658,197,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,110,235,1,0
656,Shot Chart Detail,0021400658,245,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-3,1,1
657,Shot Chart Detail,0021400658,255,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-147,0,1,0
658,Shot Chart Detail,0021400658,271,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1
659,Shot Chart Detail,0021400658,285,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,42,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-229,-10,1,0
660,Shot Chart Detail,0021400658,407,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-169,200,1,1
661,Shot Chart Detail,0021400658,419,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,28,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-146,6,1,1
662,Shot Chart Detail,0021400658,426,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-109,236,1,1
663,Shot Chart Detail,0021400658,432,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,21,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,14,1,0
664,Shot Chart Detail,0021400658,446,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,146,261,1,0
665,Shot Chart Detail,0021400658,466,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,48,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,89,187,1,0
666,Shot Chart Detail,0021400658,470,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,18,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,89,39,1,0
667,Shot Chart Detail,0021400658,503,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,10,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-144,-13,1,1
668,Shot Chart Detail,0021400676,12,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,3,1,0
669,Shot Chart Detail,0021400676,27,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,25,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
670,Shot Chart Detail,0021400676,29,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,40,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,78,4,1,0
671,Shot Chart Detail,0021400676,47,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,14,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-51,15,1,0
672,Shot Chart Detail,0021400676,85,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,48,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-48,26,1,0
673,Shot Chart Detail,0021400676,94,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,30,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-2,1,1
674,Shot Chart Detail,0021400676,101,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
675,Shot Chart Detail,0021400676,125,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,1,1,1
676,Shot Chart Detail,0021400676,130,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-8,1,1
677,Shot Chart Detail,0021400676,134,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,48,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,231,77,1,0
678,Shot Chart Detail,0021400676,138,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,30,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2,39,1,1
679,Shot Chart Detail,0021400676,192,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,42,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-57,20,1,0
680,Shot Chart Detail,0021400676,206,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,3,1,0
681,Shot Chart Detail,0021400676,225,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,7,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,129,112,1,1
682,Shot Chart Detail,0021400676,246,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,0,1,1
683,Shot Chart Detail,0021400676,248,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-122,242,1,0
684,Shot Chart Detail,0021400676,311,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,13,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,9,67,66,1,1
685,Shot Chart Detail,0021400676,314,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,44,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,78,142,1,0
686,Shot Chart Detail,0021400676,333,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,176,192,1,0
687,Shot Chart Detail,0021400676,355,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-112,231,1,0
688,Shot Chart Detail,0021400676,367,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,143,45,1,0
689,Shot Chart Detail,0021400676,372,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,10,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
690,Shot Chart Detail,0021400676,383,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,51,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,6,1,1
691,Shot Chart Detail,0021400676,429,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,27,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-34,25,1,0
692,Shot Chart Detail,0021400700,3,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,41,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
693,Shot Chart Detail,0021400700,114,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,38,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-128,36,1,0
694,Shot Chart Detail,0021400700,116,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,24,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,3,1,0
695,Shot Chart Detail,0021400700,155,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,17,1,0
696,Shot Chart Detail,0021400700,266,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,10,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
697,Shot Chart Detail,0021400700,297,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,46,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-45,134,1,0
698,Shot Chart Detail,0021400700,322,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,3,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-139,127,1,0
699,Shot Chart Detail,0021400700,347,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,105,235,1,0
700,Shot Chart Detail,0021400700,423,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,4,1,1
701,Shot Chart Detail,0021400700,426,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,36,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,72,37,1,0
702,Shot Chart Detail,0021400700,440,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,50,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-70,151,1,0
703,Shot Chart Detail,0021400700,448,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,30,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-120,48,1,1
704,Shot Chart Detail,0021400700,456,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-111,225,1,1
705,Shot Chart Detail,0021400700,478,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,0,1,1
706,Shot Chart Detail,0021400700,487,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,10,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,-8,1,1
707,Shot Chart Detail,0021400700,503,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-187,214,1,0
708,Shot Chart Detail,0021400711,9,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,47,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-11,61,1,1
709,Shot Chart Detail,0021400711,38,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,27,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-19,56,1,0
710,Shot Chart Detail,0021400711,63,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,58,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,17,1,0
711,Shot Chart Detail,0021400711,67,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,40,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,-6,1,1
712,Shot Chart Detail,0021400711,112,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,51,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,1
713,Shot Chart Detail,0021400711,126,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,0,291,1,0
714,Shot Chart Detail,0021400711,129,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,6,1,1
715,Shot Chart Detail,0021400711,141,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,58,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,147,19,1,1
716,Shot Chart Detail,0021400711,143,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,17,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-163,102,1,0
717,Shot Chart Detail,0021400711,161,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,17,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-152,44,1,0
718,Shot Chart Detail,0021400711,203,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,9,1,1
719,Shot Chart Detail,0021400711,242,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-146,216,1,1
720,Shot Chart Detail,0021400711,245,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-158,203,1,0
721,Shot Chart Detail,0021400711,265,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,7,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,11,1,1
722,Shot Chart Detail,0021400711,313,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,214,145,1,0
723,Shot Chart Detail,0021400711,365,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,144,162,1,1
724,Shot Chart Detail,0021400711,369,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-95,110,1,0
725,Shot Chart Detail,0021400711,376,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-67,242,1,0
726,Shot Chart Detail,0021400711,387,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,51,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,124,164,1,1
727,Shot Chart Detail,0021400711,403,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,3,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
728,Shot Chart Detail,0021400711,413,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,9,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,19,1,1
729,Shot Chart Detail,0021400711,447,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-95,247,1,1
